Id,SalePrice
2735,137568.43014978143
2736,139281.11963487486
2737,123209.35988056475
2738,134686.49844383574
2739,161835.72777391967
2740,135163.38719882426
2741,148541.96283116686
2742,151944.34901640474
2743,156733.17507312915
2744,160015.80752792224
2745,139412.60717070822
2746,136679.14665251996
2747,141142.39868599025
2748,125464.47361605149
2749,129268.7568712279
2750,134047.5990615469
2751,135915.70285253716
2752,193393.7896291767
2753,144465.95636245384
2754,204078.3264994283
2755,134388.24832387158
2756,92598.0989021761
2757,68380.24548766616
2758,86402.50465763843
2759,156429.8983481841
2760,123399.85757613108
2761,144880.29357681217
2762,143522.28104582694
2763,185360.9071597481
2764,146949.16967187234
2765,279859.44088638463
2766,138354.67967381186
2767,86010.47700998576
2768,132831.27673985387
2769,132286.8558334274
2770,140066.39280278524
2771,108937.91132917763
2772,112427.79023366125
2773,165977.60263152758
2774,143996.1832164165
2775,118870.19768194004
2776,138759.27812006522
2777,141805.8214396651
2778,101200.14849433815
2779,126711.28315728203
2780,96012.29694917533
2781,95016.44911183143
2782,93934.77853809833
2783,98715.94946649764
2784,121247.61185815222
2785,137543.76149521384
2786,67251.16383536595
2787,128414.86796561934
2788,75642.06039333977
2789,167700.63897539247
2790,92606.0346164198
2791,110779.80145345234
2792,60827.686428525514
2793,165379.8247036091
2794,97473.40722035203
2795,123846.46397348284
2796,98767.24309511983
2797,203731.47503675026
2798,106210.13971392921
2799,117472.28028966858
2800,65084.12984858741
2801,108159.1316071819
2802,131537.25588764827
2803,167873.1191561252
2804,131249.59879069406
2805,100285.02938614255
2806,81258.59447662972
2807,156586.47532164268
2808,149470.386020694
2809,135026.14939979056
2810,129541.50149653482
2811,162299.20646199342
2812,157728.46996009868
2813,155949.23548691932
2814,153690.51512108365
2815,105700.92134244602
2816,244142.90605635176
2817,153801.77289876027
2818,133302.28314818145
2819,163328.67657584566
2820,139599.61154688153
2821,109073.54052649462
2822,195850.30057404912
2823,319115.2488173119
2824,183130.44045046467
2825,148906.97721235765
2826,132354.69538195
2827,138232.2480105763
2828,218118.68835151716
2829,211049.73165090254
2830,232336.2326693053
2831,175561.43129163157
2832,258052.0660902903
2833,296295.9503422493
2834,213917.52973634325
2835,216963.91669968294
2836,192185.64860780333
2837,155495.94815395365
2838,150435.5450546331
2839,175985.08837825066
2840,200637.36731805746
2841,205113.34579582457
2842,233224.4465590042
2843,149005.72959352058
2844,166346.40525559784
2845,123306.83656133254
2846,210469.96798009553
2847,205460.2173863182
2848,217125.2320813457
2849,200977.62320739374
2850,278934.2884715592
2851,220211.3330694994
2852,234765.7469302992
2853,238150.72918122463
2854,139853.5125932372
2855,201838.78780112322
2856,199642.86767452402
2857,188212.5530223607
2858,203119.80509544758
2859,117323.59941423623
2860,126253.85051015754
2861,124011.62992134127
2862,196157.30184149471
2863,127971.72890093201
2864,247071.95041445462
2865,136986.63605139847
2866,138452.20197163755
2867,98192.49997367697
2868,97400.10584490473
2869,107255.31542606221
2870,120364.21781014421
2871,80425.06649099923
2872,49204.196638961614
2873,98130.32503479517
2874,148050.49671124242
2875,117203.75844197738
2876,161813.36348290308
2877,144987.53144249358
2878,162346.89258405135
2879,142367.1260039866
2880,104334.75813998809
2881,147492.69489056294
2882,179116.2303626559
2883,195563.70142892303
2884,197983.31392739873
2885,188349.82673144338
2886,237443.39785955026
2887,96661.5576418585
2888,138875.80320952684
2889,55868.77264876389
2890,81094.27309257878
2891,136004.1318187398
2892,48751.65206172202
2893,82033.83317994788
2894,58208.45348103743
2895,328338.74931424996
2896,282880.74903062294
2897,207615.39351370468
2898,144660.06131437558
2899,211308.56761384915
2900,159503.88134742755
2901,208323.59847656556
2902,189150.70174381597
2903,340827.7885036929
2904,356018.1796704358
2905,87779.07412925072
2906,193426.9632281715
2907,110297.22774615997
2908,130072.35667784483
2909,145836.0212854696
2910,78528.7597384237
2911,80728.39247690144
2912,146086.9687625104
2913,82371.31481382113
2914,76058.98881026318
2915,83838.90992415961
2916,82812.00213590049
2917,169318.45680505893
2918,115730.42191807245
2919,222553.17769327151
